id,strategy,question,expected_chunk_ids,retrieved_chunk_ids,hit,recall
langchain_003,hybrid_rrf,Какие провайдеры эмбеддингов поддерживает LangChain?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:0:369fed7680d9fcb3|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc,1.0,1.0
langchain_004,hybrid_rrf,Какие векторные хранилища можно использовать с LangChain?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:0:369fed7680d9fcb3|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:6763:d90151380dfcf9c5,1.0,0.5
langchain_005,hybrid_rrf,Что такое RAG и как он работает?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:0:369fed7680d9fcb3,1.0,1.0
langchain_006,hybrid_rrf,Как устроена RAG цепочка в LangChain?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:0:369fed7680d9fcb3,1.0,1.0
langchain_007,hybrid_rrf,Какой компонент LangChain отвечает за поиск релевантных документов?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:0:369fed7680d9fcb3|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:775:1438e62724fb2f67,1.0,0.5
langchain_008,hybrid_rrf,Какие языковые модели можно использовать с LangChain?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:652:ef05a5f634f6afcc,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/langchain_rag.txt:0:21d43f8156d8ef8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:5262:6385a917205b5de0|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:6763:d90151380dfcf9c5,1.0,0.5
chromadb_008,hybrid_rrf,В чём разница между all-MiniLM-L6-v2 и all-mpnet-base-v2 моделями эмбеддингов?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:0:369fed7680d9fcb3|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:693:b5ea6ccc0d7046e0,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:693:b5ea6ccc0d7046e0|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:4741:30f17da730058c38|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:0:6e1c937a7ab3919d,1.0,0.5
fastapi_008,hybrid_rrf,Что такое Dependency Injection в FastAPI?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:0:c54160ab0220f235|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:734:916e9510fbbdcdbd,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:734:916e9510fbbdcdbd|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:0:c54160ab0220f235|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:6763:d90151380dfcf9c5,1.0,1.0
sql_001,hybrid_rrf,Что такое SQL и для чего он используется?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:0:6e1c937a7ab3919d,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:0:6e1c937a7ab3919d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:5422:f227091f9c058bb3|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:8091:40723152a3d95618,1.0,1.0
sql_002,hybrid_rrf,Какие основные типы данных существуют в SQL?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:539:79a6e11b8beeb9b2|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:1270:7b3adabb7430edf2,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:0:6e1c937a7ab3919d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:539:79a6e11b8beeb9b2|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:5422:f227091f9c058bb3,1.0,0.5
sql_003,hybrid_rrf,Что такое реляционная база данных?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:0:6e1c937a7ab3919d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:539:79a6e11b8beeb9b2,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:0:6e1c937a7ab3919d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:6763:d90151380dfcf9c5|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:12041:5d0ab97943af8625,1.0,0.5
sql_004,hybrid_rrf,Какие команды относятся к DDL и DML в SQL?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:2706:fafd54952f3b39c2,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:2706:fafd54952f3b39c2|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:0:6e1c937a7ab3919d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:8091:40723152a3d95618,1.0,1.0
sql_005,hybrid_rrf,Что такое JOIN в SQL и какие его типы существуют?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:4741:30f17da730058c38,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:4741:30f17da730058c38|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:0:6e1c937a7ab3919d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:8091:40723152a3d95618,1.0,1.0
sql_006,hybrid_rrf,Что такое агрегирующие функции в SQL?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:4099:2b00a36f221bd973,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:0:6e1c937a7ab3919d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:8091:40723152a3d95618|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:4099:2b00a36f221bd973,1.0,1.0
sql_007,hybrid_rrf,Что такое подзапрос в SQL?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:5422:f227091f9c058bb3,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:5422:f227091f9c058bb3|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:0:6e1c937a7ab3919d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:8091:40723152a3d95618,1.0,1.0
sql_008,hybrid_rrf,Что такое нормализация баз данных?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:7467:a2a7388b567dd495,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:0:6e1c937a7ab3919d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:7467:a2a7388b567dd495|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:6763:d90151380dfcf9c5,1.0,1.0
sql_009,hybrid_rrf,Какие свойства транзакций описываются acronym ACID?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:6763:d90151380dfcf9c5,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:6763:d90151380dfcf9c5|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:6095:f154a905d8c296d5|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:734:916e9510fbbdcdbd,1.0,1.0
sql_010,hybrid_rrf,Какие типы индексов используются в SQL?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:6095:f154a905d8c296d5,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:5422:f227091f9c058bb3|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:0:6e1c937a7ab3919d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:6095:f154a905d8c296d5,1.0,1.0
git_001,hybrid_rrf,Что такое Git и кто его создал?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:0:41e60ef384c9306d,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:10929:447698fe758a6c8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:2514:2c5f1af3d65cdccf|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:4469:2245b73dd4a2317f,0.0,0.0
git_002,hybrid_rrf,Что такое коммит в Git?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:0:41e60ef384c9306d,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:6022:37646fae6b2a603b|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:10929:447698fe758a6c8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:1908:4e8d167fea268f63,0.0,0.0
git_003,hybrid_rrf,Как создать и переключиться на новую ветку в Git?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:2948:53c485240a307d62,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:3679:1f13e7baea592f39|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:2948:53c485240a307d62|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:4469:2245b73dd4a2317f,1.0,1.0
git_004,hybrid_rrf,Что такое Pull Request?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:709:537bdb581a35d5b0,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:4469:2245b73dd4a2317f|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:7730:7f547bb04823cbcb|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:2814:d229a9ec02230090,0.0,0.0
git_005,hybrid_rrf,Как отменить изменения в рабочей директории Git?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:1908:4e8d167fea268f63,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:1908:4e8d167fea268f63|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:2514:2c5f1af3d65cdccf|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:6022:37646fae6b2a603b,1.0,1.0
git_006,hybrid_rrf,Что такое git stash?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:6533:a90bc0006d7e7463,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:6533:a90bc0006d7e7463|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:9230:3c6f48f9c4301973|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:2514:2c5f1af3d65cdccf,1.0,1.0
git_007,hybrid_rrf,Что такое rebase в Git?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:5262:6385a917205b5de0,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:4469:2245b73dd4a2317f|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:1908:4e8d167fea268f63|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:3679:1f13e7baea592f39,0.0,0.0
git_008,hybrid_rrf,Какие модели ветвления существуют в Git?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:8518:ee7f1aec5f002dd4,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:2514:2c5f1af3d65cdccf|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:1908:4e8d167fea268f63|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:7730:7f547bb04823cbcb,0.0,0.0
git_009,hybrid_rrf,"Как найти коммит, сломавший функциональность?",/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:10929:447698fe758a6c8c,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:0:41e60ef384c9306d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:3679:1f13e7baea592f39|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:6022:37646fae6b2a603b,0.0,0.0
git_010,hybrid_rrf,Что такое .gitignore и зачем он нужен?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:7730:7f547bb04823cbcb,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:8518:ee7f1aec5f002dd4|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:7043:9b52234dbf6ecc1d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:0:41e60ef384c9306d,0.0,0.0
docker_001,hybrid_rrf,Что такое Docker и зачем он используется?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:0:d31e864b5534923d,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:16558:8fdbbaec40539297|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:7988:fcf53a404b781378|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:3372:00559df5949bc95a,0.0,0.0
docker_002,hybrid_rrf,Что такое контейнер и образ в Docker?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:0:d31e864b5534923d,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:0:d31e864b5534923d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:2814:d229a9ec02230090|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:3372:00559df5949bc95a,1.0,1.0
docker_003,hybrid_rrf,Что такое Dockerfile?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:4200:72535d670ab8e7a2|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:4256:d8beebb4a7d84e82,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:4200:72535d670ab8e7a2|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:0:d31e864b5534923d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:16558:8fdbbaec40539297,1.0,0.5
docker_004,hybrid_rrf,Как установить Docker на Ubuntu?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:1557:e0debfae833f72d5|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:2187:fdef1cd1c5adcb4c,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:802:e8f29c548dd17447|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:1557:e0debfae833f72d5|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:11038:28e6e4b306ba2266,1.0,0.5
docker_005,hybrid_rrf,Что такое Docker Compose?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:6568:ff7e17b550b2ec7b,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:16558:8fdbbaec40539297|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:2187:fdef1cd1c5adcb4c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:802:e8f29c548dd17447,0.0,0.0
docker_006,hybrid_rrf,Какие типы сетей существуют в Docker?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:7988:fcf53a404b781378,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:7988:fcf53a404b781378|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:8506:91af718288ae116d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:3372:00559df5949bc95a,1.0,1.0
docker_007,hybrid_rrf,Что такое тома в Docker?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:9008:a4f65f5ca5c7aaa1,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:14258:d43337224440ad6b|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:8506:91af718288ae116d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:10489:566227fe1e332320,0.0,0.0
docker_008,hybrid_rrf,Что такое Docker Swarm?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:9695:ff2eb1e29145df40,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:9695:ff2eb1e29145df40|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:16558:8fdbbaec40539297|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:3372:00559df5949bc95a,1.0,1.0
docker_009,hybrid_rrf,Какие лучшие практики безопасности Docker рекомендуются?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:11537:76afc84512540b98,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:11038:28e6e4b306ba2266|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:11537:76afc84512540b98|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:3372:00559df5949bc95a,1.0,1.0
docker_010,hybrid_rrf,Что такое многоэтапная сборка в Docker?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:12165:d11fbcfc7ffa2d8c,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:12165:d11fbcfc7ffa2d8c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:3372:00559df5949bc95a|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:5895:f32307672f4789e2,1.0,1.0
async_001,hybrid_rrf,Что такое асинхронное программирование в Python?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:0:f861b545993fc265,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:0:f861b545993fc265|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:0:cd8400e4f3d7e4ea|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/chromadb_info.txt:693:b5ea6ccc0d7046e0,1.0,1.0
async_002,hybrid_rrf,Что такое event loop?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:775:1438e62724fb2f67,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:775:1438e62724fb2f67|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:1492:3e870d075931414a|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:5631:700ae14f1ed59c8f,1.0,1.0
async_003,hybrid_rrf,Что такое корутины в Python?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:1492:3e870d075931414a,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:1492:3e870d075931414a|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:0:f861b545993fc265|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:7087:30c2b61a8d9b216e,1.0,1.0
async_004,hybrid_rrf,Как работает async/await?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:1492:3e870d075931414a|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:2162:43b05297398c0961,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:1492:3e870d075931414a|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:2162:43b05297398c0961|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:4325:5356ca6cc2a34c6c,1.0,1.0
async_005,hybrid_rrf,Что такое asyncio.gather()?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:2162:43b05297398c0961,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:7087:30c2b61a8d9b216e|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:2754:d9fe666054e26860|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:2162:43b05297398c0961,1.0,1.0
async_006,hybrid_rrf,Что такое aiohttp?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:3118:02cf3f3fe373dedb,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:13072:cf2bd18f5fad795d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:16022:90eaae8289e681b6|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:12041:5d0ab97943af8625,0.0,0.0
async_007,hybrid_rrf,Что такое asyncio.Queue?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:6315:2eb3f99fdd6bcc03,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:10017:b31c524b663d50b8|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:6315:2eb3f99fdd6bcc03|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:8970:2e015963c391f654,1.0,1.0
async_008,hybrid_rrf,Что такое asyncio.TaskGroup()?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:7829:e9e645a0f0837a9a,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:7829:e9e645a0f0837a9a|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:14412:742ebbe6329e5c26|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:2754:d9fe666054e26860,1.0,1.0
async_009,hybrid_rrf,Как обработать таймаут в асинхронном коде?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:8502:574b497822f2a20c,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:14722:0f58231d7c60af3e|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:0:cd8400e4f3d7e4ea|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/git_workflow.txt:0:41e60ef384c9306d,0.0,0.0
